,Time,Amount,Fraud,Ship_Txn_Same,Ship_Res_Same,Res_Txn_Same,Type of Card_MasterCard,Type of Card_Visa,Merchant Group_Children,Merchant Group_Electronics,Merchant Group_Entertainment,Merchant Group_Fashion,Merchant Group_Food,Merchant Group_Gaming,Merchant Group_Products,Merchant Group_Restaurant,Merchant Group_Services,Merchant Group_Subscription,Country of Transaction_China,Country of Transaction_India,Country of Transaction_Russia,Country of Transaction_USA,Country of Transaction_United Kingdom,Bank_Barclays,Bank_HSBC,Bank_Halifax,Bank_Lloyds,Bank_Metro,Bank_Monzo,Bank_RBS,Type Entry_ATM-PIN,Type Entry_Online-CVC,Type Entry_POS-PIN,Type Entry_POS-Tap
80065,0.6956521739130435,0.9525,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
51382,0.6521739130434783,0.0425,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
78350,0.8260869565217391,0.2575,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
24855,0.7391304347826086,0.2225,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
92754,0.5217391304347826,0.015,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
94252,0.13043478260869565,0.0725,1.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
83960,0.8695652173913043,0.015,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6827,1.0,0.0175,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23,0.8695652173913043,0.095,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
24244,0.4782608695652174,0.0425,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
71249,0.5217391304347826,0.9275,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
84469,0.4782608695652174,0.065,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
49032,0.9565217391304348,0.6075,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
49008,0.30434782608695654,0.0625,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
10530,0.8695652173913043,0.0275,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
18598,0.7391304347826086,0.0275,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
76101,0.34782608695652173,0.7125,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
26514,0.7391304347826086,0.045,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
90373,0.6086956521739131,0.0325,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5375,0.8695652173913043,0.525,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
16128,0.3913043478260869,0.0275,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
85073,0.3913043478260869,0.04,0.0,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43486,0.8695652173913043,0.0225,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
33845,0.6086956521739131,0.065,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
69473,0.6521739130434783,0.075,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
77275,1.0,0.075,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
80759,0.6521739130434783,0.5575,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
8676,0.5652173913043478,0.37,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1813,0.43478260869565216,0.0725,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
99946,0.4782608695652174,0.075,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
36998,0.9130434782608695,0.4,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
7359,0.6086956521739131,0.315,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24250,0.8260869565217391,0.5650000000000001,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
28028,0.30434782608695654,0.05,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
91088,0.6956521739130435,0.33,0.0,1.0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
41861,0.3913043478260869,0.3775,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
30099,0.6956521739130435,0.0725,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
35613,0.8260869565217391,0.1125,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77366,0.34782608695652173,0.46,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21083,0.7391304347826086,0.145,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
82099,0.6521739130434783,0.925,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
40593,0.6521739130434783,0.0475,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
81942,0.6521739130434783,0.06,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
96295,1.0,0.0675,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
87934,0.9565217391304348,0.07,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9726,0.5652173913043478,0.8200000000000001,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
98649,0.3913043478260869,0.49,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
60880,0.6521739130434783,0.2675,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
20422,0.5217391304347826,0.7225,0.0,1.0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
88128,0.21739130434782608,0.505,1.0,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55672,1.0,0.7175,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
61230,0.30434782608695654,0.87,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
16716,0.30434782608695654,0.785,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
25751,0.6956521739130435,0.05,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
95506,1.0,0.35000000000000003,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
41548,0.6521739130434783,0.6625,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
88292,0.4782608695652174,0.785,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2090,0.6521739130434783,0.4325,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
65838,0.3913043478260869,0.0925,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27393,0.6521739130434783,0.015,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
42987,0.30434782608695654,0.065,0.0,0.0,0.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
56989,0.9130434782608695,0.045,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
75900,0.7826086956521738,0.0725,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
74896,0.7826086956521738,0.06,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
31594,0.17391304347826086,0.0725,1.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
72633,0.3913043478260869,0.0125,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2096,0.30434782608695654,0.74,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
99709,0.9565217391304348,0.885,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2195,0.8260869565217391,0.0425,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
71350,0.6086956521739131,0.0425,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
99873,0.6956521739130435,0.7475,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
31337,0.8695652173913043,0.9575,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
71212,0.34782608695652173,0.34,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
97122,0.6956521739130435,0.29,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
97061,0.7391304347826086,0.8125,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
55973,0.7826086956521738,0.0125,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
17214,0.43478260869565216,0.62,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
83575,0.5652173913043478,0.55,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7331,0.7391304347826086,0.3975,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
58900,0.9130434782608695,0.32,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
14442,0.9130434782608695,0.0675,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30980,0.7826086956521738,0.0425,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
69114,0.0,0.9550000000000001,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
68547,0.9130434782608695,0.0575,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
56577,0.5652173913043478,0.065,1.0,1.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
22960,0.4782608695652174,0.615,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
82236,0.8695652173913043,0.5575,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11408,0.5217391304347826,0.0625,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
17930,0.9565217391304348,0.055,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
68021,0.9565217391304348,0.0175,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
58428,0.43478260869565216,0.1875,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
89377,0.9565217391304348,0.075,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
22020,0.34782608695652173,0.73,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
71688,0.7391304347826086,0.74,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
51462,1.0,0.7425,0.0,0.0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
79674,0.30434782608695654,0.4425,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
48852,0.7826086956521738,0.045,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
7160,0.6086956521739131,0.07,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
74441,0.9130434782608695,0.0125,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
19267,0.9130434782608695,0.0525,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10764,0.34782608695652173,0.0275,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
72330,0.8260869565217391,0.0325,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
89786,0.9130434782608695,0.0325,1.0,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
54586,0.9130434782608695,0.0275,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
56046,0.6956521739130435,0.035,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
51013,0.5652173913043478,0.04,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
74062,0.30434782608695654,0.06,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
70053,0.17391304347826086,0.065,1.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30356,0.34782608695652173,0.2725,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
756,0.3913043478260869,0.5975,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
15024,0.8260869565217391,0.985,1.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
41487,0.8260869565217391,0.0575,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
92130,0.9565217391304348,0.2425,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
19080,0.30434782608695654,0.0525,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
6617,0.8695652173913043,0.43,0.0,1.0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
86659,0.8695652173913043,0.0175,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
27232,0.43478260869565216,0.315,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
80434,0.5217391304347826,0.76,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75220,0.5217391304347826,0.0625,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
63747,0.7391304347826086,0.8025,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
98368,0.9130434782608695,0.0275,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
51924,0.6521739130434783,0.325,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
85735,1.0,0.025,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
30211,0.9130434782608695,0.0575,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
12070,0.5217391304347826,0.02,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19066,0.43478260869565216,0.7875,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
97498,0.34782608695652173,0.035,0.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
65986,0.6521739130434783,0.025,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
85574,0.7826086956521738,0.9500000000000001,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
13372,0.9130434782608695,0.0225,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
80295,0.5652173913043478,0.97,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
69954,0.34782608695652173,0.3925,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
34385,0.9130434782608695,0.55,0.0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
47329,0.3913043478260869,0.015,0.0,1.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
26138,0.6086956521739131,0.3,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
95197,0.9565217391304348,0.9500000000000001,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
13230,0.3913043478260869,0.04,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
46042,0.9130434782608695,0.035,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
43726,0.4782608695652174,0.0275,0.0,1.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
34119,0.6086956521739131,0.025,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
92086,0.3913043478260869,0.0275,0.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
75675,0.7826086956521738,0.45,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
83467,0.5217391304347826,0.6,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41713,0.6521739130434783,0.14,0.0,0.0,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
68660,0.43478260869565216,0.2575,0.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
83898,0.5652173913043478,0.03,0.0,1.0,1.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
97330,0.5652173913043478,0.0125,0.0,1.0,1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
71753,0.6521739130434783,0.035,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
80629,0.30434782608695654,0.0625,0.0,1.0,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
80631,0.6521739130434783,0.87,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
57008,0.9130434782608695,0.31,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8503,1.0,0.06,0.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
42726,0.7391304347826086,0.0625,0.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
87786,0.8260869565217391,0.9575,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
